Lab Code	Typing method	Ethnic group	Continent of Origin	Collection site	Latitude	Longitude														
USAERL	RMS 1999-2001	Filipino	Asia	Manila	14deg36'N	120deg59'E														
Population name	Sample identifier	HLA-A	HLA-A	HLA-C	HLA-C	HLA-B	HLA-B	DRA	DRA	DRB1	DRB1	DQA1	DQA1	DQB1	DQB1	DPA1	DPA1	DPB1	DPB1
Filipino	DBF001	0201	3401	0403	1502	1521	51011	****	****	0403	0405	****	****	0302	0401	0103	02022	0201	0501
Filipino	DBF002	1101	3401	0403	1502	4002	4010	****	****	1502	09012	****	****	0502	03032	02022	02022	01011	01011
Filipino	DBF003	2402	3303	0602	1502	3701	4002	****	****	1404	0405	****	****	05031	05031	0103	02022	01011	0401
Filipino	DBF004	1101	3401	0702	1502	3802	4002	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	01011
Filipino	DBF005	2402	2402	0702	1502	4002	4002	****	****	1502	0405	****	****	0501	05031	02022	02022	01011	01011
Filipino	DBF006	2407	3401	0401	0702	3505	4002	****	****	1404	0405	****	****	05031	05031	02022	02022	01011	01011
Filipino	DBF007	2405	2601	0303	1502	3501	4002	****	****	0405	0803	****	****	0601	0402	02022	02022	01011	01011
Filipino	DBF008	1101	2407	0702	0702	3802	4001	****	****	0405	1101	****	****	0401	0601	02011	02022	01011	1401
Filipino	DBF009	1101	2407	0801	0801	1502	1502	****	****	1502	1202	****	****	0502	0301	0103	02022	01011	0301
Filipino	DBF010	2407	3401	0702	0702	3801	3802	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	0501
Filipino	DBF011	1101	2402	0702	0702	1535	1535	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	0501
Filipino	DBF012	1101	3303	0302	0403	4010	5801	****	****	1502	0803	****	****	0502	0601	02022	02022	01011	0501
Filipino	DBF013	1101	2902	0303	1601	4001	4403	****	****	0803	0701	****	****	0601	0201	0103	0401	1301	2301
Filipino	DBF014	1101	2601	0302	0702	3901	5801	****	****	0803	1302	****	****	0601	0609	0103	02022	0301	0501
Filipino	DBF015	1101	1101	0801	1202	1502	52011	****	****	1202	09012	****	****	0301	03032	0103	02022	0501	2101
Filipino	DBF016	1102	2402	0403	0702	1506	3901	****	****	1502	1202	****	****	0601	0301	0103	02022	0401	0501
Filipino	DBF017	0201	2601	0403	0702	1521	4801	****	****	1502	1502	****	****	0502	0502	02011	02022	01011	0501
Filipino	DBF018	1101	2407	0401	0702	3505	3802	****	****	1502	1202	****	****	0502	0301	02022	02022	01011	0501
Filipino	DBF019	1101	2402	0102	0702	3802	5502	****	****	1502	0405	****	****	0502	0401	02022	02022	01011	01011
Filipino	DBF020	3303	3401	0302	0403	1521	5801	****	****	1502	0301	****	****	0502	0201	0103	02022	01011	0401
Filipino	DBF021	0201	2407	0401	0702	3901	3505	****	****	1502	1202	****	****	0501	0301	02022	02022	01011	01011
Filipino	DBF022	0201	2402	0401	0602	4001	5701	****	****	0403	0701	****	****	0302	03032	02011	02022	0501	0901
Filipino	DBF023	2407	2410	0401	0401	3505	3505	****	****	1202	1202	****	****	0301	0301	02022	0401	0501	2801
Filipino	DBF024	2407	3401	0401	1502	3505	4002	****	****	1502	1202	****	****	0502	0301	02022	02022	01011	01011
Filipino	DBF025	0201	0201	0801	0801	1513	1513	****	****	1502	1502	****	****	0501	0501	02022	02022	01011	01011
Filipino	DBF026	2407	2407	0401	0401	3505	3505	****	****	1502	1101	****	****	0501	0301	02022	02022	01011	01011
Filipino	DBF027	2402	2410	0704	1402	1802	51011	****	****	09012	1502	****	****	03032	0501	0103	02011	0201	1301
Filipino	DBF028	2402	2402	0401	0702	3505	1535	****	****	1502	1101	****	****	0502	0301	02022	02022	01011	0501
Filipino	DBF029	3303	3401	0302	1502	3505	5801	****	****	1201	0801	****	****	0301	0601	0103	02022	0201	0501
Filipino	DBF030	0101	1101	0801	1502	1513	51021	****	****	1101	1202	****	****	0301	0301	0103	0401	01011	0201
Filipino	DBF031	1101	2407	0702	0801	1502	1502	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	01011
Filipino	DBF032	1101	2402	03041	1203	3501	1301	****	****	1502	1502	****	****	0502	0502	0103	02011	01011	0201
Filipino	DBF033	1101	2402	03041	0702	1518	5801	****	****	1502	0803	****	****	0601	0601	02022	02022	01011	0501
Filipino	DBF034	1101	2402	0702	0702	1502	3802	****	****	1502	1202	****	****	0502	0301	02022	0401	0501	1301
Filipino	DBF035	1101	1101	03041	0102	1301	4601	****	****	1202	09012	****	****	0301	03032	02011	02022	0301	1401
Filipino	DBF036	1101	2407	03041	0702	1301	1535	****	****	0405	0803	****	****	0402	0601	02022	02022	01011	0501
Filipino	DBF037	1101	2402	0702	0801	1502	3802	****	****	1502	1502	****	****	0502	0502	0103	02022	01011	0301
Filipino	DBF038	1101	2410	0401	0801	1502	3520	****	****	1202	1202	****	****	0301	0502	02011	02022	01011	01011
Filipino	DBF039	2407	3401	0801	0702	3802	4801	****	****	1502	1101	****	****	0501	0301	02022	02022	01011	01011
Filipino	DBF040	1101	3401	0702	0702	3802	4002	****	****	1502	1101	****	****	0501	0601	02022	02022	01011	01011
Filipino	DBF041	1101	1101	0702	0801	1513	3802	****	****	1502	09012	****	****	0502	03032	02022	02022	01011	01011
Filipino	DBF042	2402	2407	03041	0704	1801	5101	****	****	1502	1502	****	****	0501	0501	02022	02022	01011	0501
Filipino	DBF043	0206	1101	0401	0702	0705	4001	****	****	1302	0403	****	****	0604	0302	0103	02011	0301	1401
Filipino	DBF044	1101	1101	0702	0702	1301	1535	****	****	1502	1405	****	****	0501	05031	02011	02022	01011	0501
Filipino	DBF045	2402	2407	0401	0702	3802	3503	****	****	1502	1301	****	****	0501	0603	0103	02022	01011	0201
Filipino	DBF046	1101	3401	0702	0702	3801	3802	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	01011
Filipino	DBF047	2407	3401	0403	0702	1521	3802	****	****	0701	1502	****	****	0201	0502	0102	02022	01011	0401
Filipino	DBF048	1101	2402	0702	0702	3801	3802	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	0501
Filipino	DBF049	1101	2403	0406	0702	1301	4001	****	****	1502	1201	****	****	0501	0301	02011	0401	1301	1301
Filipino	DBF050	2402	3401	0702	1502	0705	4002	****	****	1502	1502	****	****	0501	0502	02022	02022	0501	1301
Filipino	DBF051	0201	2402	0702	0801	1513	4002	****	****	1502	1202	****	****	0501	0301	02022	02022	0501	0501
Filipino	DBF052	1101	3401	0302	0403	1521	5801	****	****	1502	1302	****	****	0501	06051	0103	02022	01011	0301
Filipino	DBF053	1101	1101	03041	0401	4001	1801	****	****	1502	0403	****	****	0502	0302	02022	02022	0501	0501
Filipino	DBF054	1101	2402	0102	0702	3802	5502	****	****	1502	0803	****	****	0501	0601	02022	02022	01011	0501
Filipino	DBF055	2402	3401	0403	0701	1521	4403	****	****	1502	0701	****	****	0502	0201	0103	02022	01011	0401
Filipino	DBF056	2402	2407	0801	0401	1535	3505	****	****	1502	1101	****	****	0501	0301	02022	02022	01011	0501
Filipino	DBF057	2402	2402	0702	0801	4801	0705	****	****	1502	1202	****	****	0502	0301	0103	02022	0301	0501
Filipino	DBF058	2402	2402	0702	0801	3802	4801	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	0501
Filipino	DBF059	1101	3303	0302	0702	5801	1535	****	****	1502	0301	****	****	0502	0201	0103	02022	0401	0501
Filipino	DBF060	0201	2402	0102	0401	4001	4001	****	****	1502	0301	****	****	0502	0201	02022	0401	0501	0301
Filipino	DBF061	3303	3401	0302	0403	1521	5801	****	****	1502	0301	****	****	0502	0201	0103	02022	01011	0401
Filipino	DBF062	0201	1101	0401	0403	1501	1521	****	****	1502	1502	****	****	05031	05031	02022	02022	01011	01011
Filipino	DBF063	0201	2601	0403	0702	1521	4801	****	****	1502	1502	****	****	0502	0502	02011	02022	01011	0501
Filipino	DBF064	3303	3401	0302	03041	4001	5801	****	****	0301	09012	****	****	0201	03032	0103	02022	0401	0501
Filipino	DBF065	0201	2402	03041	0403	1521	2706	****	****	1502	0403	****	****	0501	0302	0103	02022	0301	2201
Filipino	DBF066	0207	3303	03041	0702	2706	4001	****	****	1502	0809	****	****	0501	0402	02022	02022	0501	0501
Filipino	DBF067	1101	3303	0302	0702	3802	5801	****	****	1502	0301	****	****	0502	0201	02011	02022	01011	0901
Filipino	DBF068	1101	2402	03041	0702	0705	4601	****	****	1502	09012	****	****	0502	03032	02011	02022	01011	0501
Filipino	DBF069	2402	2402	0801	1502	4002	4801	****	****	1101	0405	****	****	0301	05031	02022	02022	01011	0501
Filipino	DBF070	1101	2402	0702	0704	1801	3802	****	****	1502	1502	****	****	0501	0502	02022	02022	01011	01011
Filipino	DBF071	2403	3401	1502	0802	1402	4002	****	****	1502	1303	****	****	0502	0301	0103	0104	0401	1501
Filipino	DBF072	1101	2407	0403	0702	1521	1535	****	****	0803	1101	****	****	0601	0601	02022	02022	0501	0501
Filipino	DBF073	2402	3303	0302	0702	3802	5801	****	****	1502	1302	****	****	0502	0609	0103	02022	01011	0301
Filipino	DBF074	1101	3401	0401	0704	3505	1801	****	****	1502	1202	****	****	0601	0301	02022	02022	0301	0501
Filipino	DBF075	2407	2407	0401	0801	1535	3505	****	****	1502	1202	****	****	0501	0301	02022	02022	01011	01011
Filipino	DBF076	1101	3401	0702	1502	1502	4002	****	****	1202	12031	****	****	0301	0301	0103	02022	01011	2101
Filipino	DBF077	2402	2402	0702	0702	3801	3802	****	****	1502	1502	****	****	0502	0502	02022	02022	01011	01011
Filipino	DBF078	0201	1101	03041	0801	1301	1502	****	****	1502	0803	****	****	0501	0601	02022	02022	01011	0501
Filipino	DBF079	2407	3303	0302	0401	3505	5801	****	****	1502	1202	****	****	0502	0301	02011	02022	0501	1401
Filipino	DBF080	2402	2402	0701	1502	1801	4002	****	****	0405	1302	****	****	05031	06051	0103	02022	01011	0201
Filipino	DBF081	0207	2601	0102	03041	1301	4601	****	****	1401	1401	****	****	05031	05031	02022	02022	0501	0501
Filipino	DBF082	0203	1101	0406	0702	1301	4001	****	****	1502	09012	****	****	0501	03032	02011	02022	0501	1301
Filipino	DBF083	1101	3401	0403	1502	1301	4002	****	****	1101	0405	****	****	0301	0402	02022	02022	0501	0501
Filipino	DBF084	2407	3303	0302	12042	5106	5801	****	****	0301	0701	****	****	0201	03032	0103	02022	01011	0201
Filipino	DBF085	0206	3401	0303	0702	3501	3802	****	****	1502	1405	****	****	0502	05031	02022	02022	0501	0501
Filipino	DBF086	2402	2407	0401	0702	3802	4001	****	****	1502	0403	****	****	0502	0302	02022	02022	01011	0501
Filipino	DBF087	1101	2407	0401	0702	1535	3505	****	****	0301	1502	****	****	0201	0501	02022	02022	01011	0501
Filipino	DBF088	0201	3303	0801	1402	1513	51011	****	****	1502	0101	****	****	0501	0501	02011	02022	01011	0901
Filipino	DBF089	1101	2402	0801	0702	3802	4801	****	****	1502	1101	****	****	0502	0301	02022	02022	01011	0501
Filipino	DBF090	0206	3401	0102	0702	5401	1535	****	****	1502	0301	****	****	0501	0201	0103	02022	01011	0401
Filipino	DBF091	1101	2402	0702	0702	1535	2706	****	****	1202	0405	****	****	0301	0402	02022	02022	01011	0501
Filipino	DBF092	2407	2407	0401	0406	1301	3505	****	****	1502	1202	****	****	0501	0301	02011	02022	01011	1301
Filipino	DBF093	0207	3401	0102	0702	3802	4601	****	****	1502	0406	****	****	0502	0302	0103	02022	0201	0501
Filipino	DBF094	3303	3401	0702	1402	1535	51011	****	****	0101	1202	****	****	0501	0301	02011	02022	0202	0901
