LABCODE	METHOD	ETHNIC	CONTIN	COLLECT	LATIT	LONGIT
ESPARN	SSOP	Arab-speaking	Africa	Morocco (El Jadida)	30 deg	9 deg
POPULAT	SAMPLE	A_1	A_2	C_1	C_2	B_1	B_2	DRA_1	DRA_2	DRB1_1	DRB1_2	DQA1_1	DQA1_2	DQB1_1	DQB1_2
MorocJadi	MorocJadi-1	1	2	****	****	62	49	****	****	801	1302	501	102	301	604
MorocJadi	MorocJadi-10	11	24	****	****	8	44	****	****	301	1302	501	102	2	0606/9
MorocJadi	MorocJadi-100	1	24	****	****	51	55	****	****	11	11	501	501	301	301
MorocJadi	MorocJadi-101	2	****	****	****	53	62	****	****	1102	102	0101/4	501	301	501
MorocJadi	MorocJadi-11	1	1	****	****	8	8	****	****	301	301	501	501	2	2
MorocJadi	MorocJadi-12	68	11	****	****	13	52	****	****	701	1502	201	103	2	6011
MorocJadi	MorocJadi-13	2	11	****	****	7	35	****	****	1102	402	501	3	****	****
MorocJadi	MorocJadi-14	3	11	****	****	7	52	****	****	1501	1502	103	102	6011	602
MorocJadi	MorocJadi-15	****	****	****	****	****	****	****	****	701	1301	201	103	2	502
MorocJadi	MorocJadi-16	68	****	****	****	50	39	****	****	801	1302	102	102	501	602
MorocJadi	MorocJadi-17	2	11	****	****	35	49	****	****	102	1302	0101/4	102	501	604
MorocJadi	MorocJadi-18	32	11	****	****	35	35	****	****	1104	1001	501	0101/4	301	501
MorocJadi	MorocJadi-19	25	30	****	****	8	53	****	****	301	101	501	0101/4	2	501
MorocJadi	MorocJadi-2	2	33	****	****	14	44	****	****	102	405	0101/4	3	501	302
MorocJadi	MorocJadi-20	3	68	****	****	7	8	****	****	301	301	501	501	2	2
MorocJadi	MorocJadi-21	2	68	****	****	51	53	****	****	1301	701	201	103	2	604
MorocJadi	MorocJadi-22	23	68	****	****	7	45	****	****	301	1301	501	103	2	607
MorocJadi	MorocJadi-23	1	68	****	****	13	62	****	****	701	701	201	201	2	2
MorocJadi	MorocJadi-24	****	****	****	****	****	****	****	****	1101	102	501	0101/4	301	501
MorocJadi	MorocJadi-25	24	****	****	****	8	35	****	****	301	1302	501	102	2	604
MorocJadi	MorocJadi-26	24	2	****	****	41	39	****	****	801	1303	401	501	402	301
MorocJadi	MorocJadi-27	2	68	****	****	49	58	****	****	402	806	3	102	****	****
