#id	a_1	a_2	c_1	c_2	
001DG	31012	0211	0702	0702	
002GR	31012	0211	0702	0702	
004ER	31012	1104	0702	0304	
005ES	0201	2403	0702	0303	
006RG	31012	0302	1503	0303	
007OG	0222	31012	0401	1502	
008DE	31012	31012	0702	1503	
009CC	0211	68012	1502	0303	
010JF	0201	68012	0304	0303	
011AM	0201	68012	1503	****	
012CG	0201	68012	0304	0303	
014VM	2402	31012	0702	0702	
016AM	0204	68012	0304	1503	
017NM	0222	31012	0304	0304	
018AS	0201	0201	0304	0401	
021GM	2402	31012	0401	0702	
022IM	0201	31012	0303	0602	
023ER	0201	68012	0702	1503	
024FG	0201	3202	0303	0303	
025LR	0201	0201	1503	0401	
026TA	31012	0201	0303	0401	
027DS	31012	31012	0702	0304	
028JD	2403	2403	0303	0304	
029MB	31012	0222	0702	0304	
030CR	0201	68012	0702	0401	
031MR	31012	0222	0702	1503	
032UG	0204	31012	0303	0702	
033PO	31012	0201	0702	0303	
201FA	31012	31012	0702	1503	
203SB	2403	31012	0304	0401	
204MM	68012	31012	0401	0702	
205PB	31012	0204	0401	0304	
208RA	0201	31012	0401	0702	
209AA	68012	31012	0401	0702	
211RM	0204	0204	0303	0303	
212AB	0204	31012	0702	1502	
214ML	68012	31012	0304	0702	
215JR	31012	31012	0702	0702	
218JM	0204	0204	0303	0401	
219CG	0204	0204	0303	0401	
220IM	0204	31012	0303	0401	
221EB	31012	31012	0702	0304	
222IS	0204	68012	0303	0401	
223MM	0204	31012	0304	0702	
224CB	0222	31012	0702	0304	
225IB	31012	0211	0702	0702	
226AB	0222	31012	0401	0702	
227RM	31012	68012	0401	0702	
228AR	31012	68012	0401	0702	
229WG	31012	68012	0401	0702	
230CG	31012	31012	0401	0702	
231OS	31012	31012	0303	1503	
232CR	0204	31012	0702	1502	
233RA	0211	31012	0702	1502	
234DC	0204	68012	0401	1503	
235EC	6803	31012	0702	1502	
238NF	0204	31012	0303	1503	
239AA	0204	31012	0401	0702	
240TM	68012	31012	0303	0401	
242CM	0204	68012	0303	0401	
244CA	0204	31012	0304	0702	
245MB	31012	31012	0702	0304	
247NR	0201	31012	0401	0702	
249DS	0201	0201	0304	0401	
252RG	31012	31012	0702	1503	
253EM	0201	31012	0702	0303	
254MM	0204	31012	0304	0702	
255FM	0204	31012	0304	1502	
256RF	0222	31012	0303	0401	
257MR	31012	31012	0702	****	
258SR	0204	31012	0303	1503	
262MS	0204	31012	0303	1503	
263DE	31012	68012	0401	0702	
264ER	0204	31012	0702	0702	
266IM	0204	31012	0304	0401	
268OR	0201	0201	0303	0702	
270EV	0204	68012	0304	0401	
271TM	0222	31012	0304	0702	
275MD	0201	68012	0304	0304	
277AD	0201	68012	1503	0304	
279TN	0222	31012	0401	0702	
280RC	0201	31012	0702	0401	
281RG	0204	31012	0303	0702	
284CS	0204	31012	0401	0702	
285MA	0222	31012	0303	0702	
286LB	0222	31012	0303	0702	
287MC	0204	31012	0303	0401	
288AF	0204	31012	0303	0702	
289VM	31012	31012	0702	1502	
290AI	0204	31012	0401	0702	
292AD	31012	31012	0702	****	
293CA	2402	31012	0702	0303	
294EG	0204	31012	0303	1503	
295AR	0201	0201	0304	0304	
296VV	0201	0222	0304	1503	
297LA	0222	31012	0303	1503	
298AL	31012	31012	0303	0702	
302NO	0204	31012	0702	0702	
303AR	0201	0204	1503	0304	
305DL	0204	0204	0303	0401	
306MM	31012	31012	0702	0702	
307AR	0204	0201	0303	0304	
308EO	31012	31012	0702	0702	
309SF	31012	0204	1202	0702	
310NV	31012	6803	0401	0702	
311EB	2403	6803	0401	0702	
312JM	31012	68012	0401	0401	
313AF	31012	31012	0702	0702	
314FC	0204	31012	0303	0702	
315EB	68012	68012	0401	0401	
316FA	0204	68012	0304	0401	
317LE	31012	68012	0401	1502	
318ZL	0204	31012	0702	0304	
319DR	0201	31012	0702	0304	
320MG	0201	0204	0304	0401	
321AR	0204	31012	0304	0304	
322IV	0204	31012	0304	0702	
324MA	0222	31012	0401	0702	
325RD	0219	31012	0702	1505	
327ER	31012	31012	0702	0401	
328GF	0201	31012	0702	1505	
329CA	0204	31012	0702	1503	
330AG	0204	0204	0304	0401	
332MS	0204	0217	0304	0304	
333RB	0204	31012	0304	0702	
401MD	31012	31012	0304	0702	
403AR	31012	31012	0303	1503	
404LP	2403	0204	0401	1503	
405RB	0204	31012	1502	0303	
601AL	31012	31012	1503	0702	
602DV	31012	31012	1502	0401	
603SB	31012	31012	0702	0401	
604EN	31012	0211	0702	0702	
605RP	0204	68012	0304	0401	
606NN	0222	31012	0304	0304	
607LF	0222	31012	0702	0304	
608EB	31012	31012	0702	0702	
609GN	0222	31012	0304	0304	
610VF	31012	31012	0303	0702	
611NF	31012	6803	0702	0401	
612JB	0204	68012	0303	0401	
613JP	0222	6803	0304	0702	
614DB	0201	31012	0303	0702	
615MR	0201	31012	0702	0303	
616BM	0211	31012	0702	0401	
617CM	0204	31012	0303	0702	
618RG	0204	31012	0702	1503	
619AL	31012	31012	0702	0702	
621CO	0204	31012	0303	0702	
622CR	31012	68012	0401	0702	
624AS	6803	31012	0702	0401	
625MM	0204	31012	0304	0702	
626CR	68012	68012	0304	0304	
627HR	31012	31012	0702	0702	
628LF	0204	0201	0304	0702	
629SB	0204	0202	0304	0304	
630JB	31012	31012	0702	0702	
632MA	68012	68012	0401	0401	
633OR	68012	68012	0401	0401	
634TR	0201	68012	0303	0303	
635DN	31012	31012	0702	1503	
636LV	0211	31012	0401	0303	
637TR	31012	31012	0702	0303	
638VV	0201	31012	0401	0401	
639CF	2402	31012	0303	0702	
640MN	0217	31012	0401	0702	
642RG	0217	31012	0304	0702	
643EF	0222	31012	0702	0303	
644AB	0222	0201	0304	1503	
645RA	0222	31012	0304	1503	
646LF	0217	31012	0304	0304	
647AM	0222	31012	0304	0702	
648SM	0222	31012	0304	0702	
649LM	0217	31012	0304	0702	
652NR	68012	68012	0401	1503	
653LR	68012	31012	0702	0401	
802AL	0201	31012	0303	1503	
803JO	0201	68012	0303	0401	
804JD	0201	68012	1503	1503	
813FD	31012	68012	0401	0702	
816GM	0222	31012	0303	0702	
818CV	****	31012	0401	0702	
