labcode	method	ethnic	contin	collect	latit	longit	complex	popname	locus	allele	allele.freq	allele.count
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	01:01	0.06250 	1
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	02:01	0.25000 	4
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	02:10	0.12500 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	02:18	0.06250 	1
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	03:012	0.12500 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	25:01	0.12500 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	32:04	0.18750 	3
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A	68:14	0.06250 	1
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	01:02	0.20000 	4
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	02:025	0.10000 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	03:07	0.20000 	4
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	06:05	0.10000 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	07:12	0.10000 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	08:04	0.05000 	1
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	12:02	0.10000 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	15:07	0.10000 	2
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C	18:01	0.05000 	1
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	B	13:01	1.00000 	18
