labcode	method	ethnic	contin	collect	latit	longit	complex	popname	loci	haplotype	haplotype.freq	haplotype.count	ld.d	ld.dprime	ld.chisq	haplotype.no-ld.count
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	02:10~01:02	0.12500	2.0	0.10156	1.00000	9.90476	0.3750	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	25:01~03:07	0.12500	2.0	0.10156	1.00000	9.90476	0.3750	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	03:012~07:12	0.06250	1.0	0.04688	0.42857	2.93878	0.2500	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	01:01~08:04	0.06250	1.0	0.05859	1.00000	16.00000	0.0625	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	02:18~12:02	0.06250	1.0	0.05469	1.00000	7.46667	0.1250	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	02:01~15:07	0.06250	1.0	0.03125	0.33333	0.76190	0.5000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	32:04~18:01	0.06250	1.0	0.05078	1.00000	4.62222	0.1875	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	03:012~06:05	0.06250	1.0	0.05469	1.00000	7.46667	0.1250	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	32:04~15:07	0.06250	1.0	0.03906	0.38462	1.46520	0.3750	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	32:04~03:07	0.06250	1.0	0.02734	0.17949	0.51545	0.5625	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	02:01~01:02	0.06250	1.0	0.01562	0.11111	0.13675	0.7500	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	68:14~07:12	0.06250	1.0	0.05469	1.00000	7.46667	0.1250	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	02:01~02:025	0.06250	1.0	0.04688	1.00000	3.20000	0.2500	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C	02:01~12:02	0.06250	1.0	0.03125	0.33333	0.76190	0.5000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	02:01~13:01	0.25000	4.0	0.00000	0.00000	nan	4.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	32:04~13:01	0.18750	3.0	0.00000	0.00000	nan	3.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	02:10~13:01	0.12500	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	03:012~13:01	0.12500	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	25:01~13:01	0.12500	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	01:01~13:01	0.06250	1.0	0.00000	0.00000	nan	1.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	02:18~13:01	0.06250	1.0	0.00000	0.00000	nan	1.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:B	68:14~13:01	0.06250	1.0	0.00000	0.00000	nan	1.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	03:07~13:01	0.22222	4.0	0.00000	0.00000	nan	4.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	01:02~13:01	0.16667	3.0	0.00000	0.00000	nan	3.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	06:05~13:01	0.11111	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	07:12~13:01	0.11111	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	12:02~13:01	0.11111	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	15:07~13:01	0.11111	2.0	0.00000	0.00000	nan	2.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	08:04~13:01	0.05556	1.0	0.00000	0.00000	nan	1.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	18:01~13:01	0.05556	1.0	0.00000	0.00000	nan	1.0000	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	C:B	02:025~13:01	0.05556	1.0	0.00000	0.00000	nan	1.0000	
