labcode	method	ethnic	contin	collect	latit	longit	complex	popname	loci	haplotype	haplotype.freq	haplotype.count
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	02:10~01:02~13:01	0.12500	2.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	25:01~03:07~13:01	0.12500	2.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	03:012~07:12~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	01:01~08:04~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	02:18~12:02~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	02:01~15:07~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	32:04~18:01~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	03:012~06:05~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	32:04~15:07~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	32:04~03:07~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	02:01~01:02~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	68:14~07:12~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	02:01~02:025~13:01	0.06250	1.0	
USAFEL	12th Workshop SSOP	Telle	NW Asia	Targen Village	41 deg 12 min N	94 deg 7 min E	1	UchiTelle	A:C:B	02:01~12:02~13:01	0.06250	1.0	
