pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	A	01:01:01:01:01:01:01:01	7	6.875250	0.962053	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:02:01:01:01	5	4.804391	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:02:01:01:01	1	0.839321	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:02:05:01	11	11.762475	0.824066	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:02:05:01	4	4.109780	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:02:05:01	5	5.030938	0.988995	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:03:01:01:01	12	12.010978	0.997473	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:03:01:01:01	4	4.196607	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:03:01:01:01	10	10.274451	0.931767	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:03:01:01:01	5	5.245758	0.914550	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:03:01:03	9	8.946108	0.985624	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:03:01:03	3	3.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:03:01:03	8	7.652695	0.900091	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:03:01:03	8	7.814371	0.947056	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:03:01:03	3	2.910180	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:11:01:01:01	5	4.887226	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
