pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	loci	haplotype	haplotype.freq	haplotype.count
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~03:01:02~01:01:02:01~06:02:01	0.05701	113.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~02:02:01	0.04995	99.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~05:03:01:01	0.04490	89.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:03:02:03	0.04222	83.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~05:01:01:01	0.03834	76.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~13:01:01~01:01:02:01~03:01:01:01	0.02371	47.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~04:01:01	0.02264	44.9	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~06:02:01	0.01892	37.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~06:05:01	0.01768	35.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~06:02:01	0.01605	31.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~08:01:03~00:00~03:01:01:01	0.01251	24.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~03:02:12	0.01228	24.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~11:03~03:01:01~06:05:01	0.01009	20.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~07:01:01:01~00:00~02:02:01	0.00962	19.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~03:02:12	0.00958	19.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~01:01:01~00:00~05:03:01:01	0.00899	17.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~06:05:01	0.00869	17.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:02:12	0.00843	16.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~07:01:01:01~00:00~02:02:01	0.00834	16.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~01:01:01~00:00~05:03:01:01	0.00817	16.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:02:12	0.00790	15.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~08:01:03~00:00~03:02:01	0.00765	15.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~15:01:01:01~00:00~03:02:12	0.00740	14.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~15:01:01:01~00:00~03:03:02:03	0.00706	14.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~06:02:01	0.00689	13.7	
