pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	loci	haplotype	haplotype.freq	haplotype.count
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:02~03:01:02~01:01:02:01~06:02:01~00:00	0.05701	113.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~02:02:01~01:03:03	0.04995	99.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~05:03:01:01~00:00	0.04490	89.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:03:02:03~00:00	0.04236	84.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~05:01:01:01~00:00	0.03834	76.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~13:01:01~01:01:02:01~03:01:01:01~00:00	0.02371	47.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~04:01:01~01:01:01:01	0.02264	44.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~06:02:01~00:00	0.01826	36.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~06:02:01~00:00	0.01519	30.1	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~03:02:12~00:00	0.01262	25.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~08:01:03~00:00~03:01:01:01~00:00	0.01236	24.5	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~01:01:01~00:00~05:03:01:01~00:00	0.01201	23.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:02:01~00:00	0.01030	20.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~04:01:01~00:00~06:05:01~01:01:01:01	0.01009	20.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~11:03~03:01:01~06:05:01~00:00	0.01009	20.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~03:02:12~00:00	0.00958	19.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:02:12~01:03:03	0.00958	19.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~01:01:01~00:00~05:03:01:01~00:00	0.00899	17.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~06:05:01~00:00	0.00858	17.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:02:12~00:00	0.00856	17.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~07:01:01:01~00:00~02:02:01~01:03:03	0.00840	16.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:02~07:01:01:01~00:00~02:02:01~01:03:03	0.00807	16.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~07:01:01:01~00:00~02:02:01~01:03:03	0.00807	16.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~06:05:01~00:00	0.00793	15.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:01:01:01~15:01:01:01~00:00~03:03:02:03~00:00	0.00757	15.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~06:05:01~00:00	0.00742	14.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~15:01:01:01~00:00~03:02:12~00:00	0.00725	14.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~15:01:01:01~00:00~06:05:01~00:00	0.00708	14.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~03:01:01:01~00:00	0.00697	13.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~06:02:01~00:00	0.00688	13.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:01:01:01~00:00	0.00686	13.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~13:02:01~01:01:02:01~03:02:01~00:00	0.00656	13.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:02~01:01:01~00:00~05:03:01:01~00:00	0.00656	13.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:01:01:01~14:01:01~02:02:01:02~06:03:01~00:00	0.00636	12.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~03:02:01~00:00	0.00613	12.1	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~07:01:01:01~00:00~02:02:01~01:03:03	0.00605	12.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~03:02:12~00:00	0.00605	12.0	
