pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	A	01:01:01:01:01:01:01:01	7	6.875250	0.962053	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:02:01:01:01	5	4.804391	****	****	****	0.93798	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:02:01:01:01	1	0.839321	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:02:05:01	11	11.762475	0.824066	****	****	0.81807	****	0.87608	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:02:05:01	4	4.109780	****	****	****	0.93002	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:02:05:01	5	5.030938	0.988995	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:03:01:01:01	12	12.010978	0.997473	****	****	0.93977	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:03:01:01:01	4	4.196607	****	****	****	0.92511	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:03:01:01:01	10	10.274451	0.931767	****	****	0.93258	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:03:01:01:01	5	5.245758	0.914550	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:03:01:03	9	8.946108	0.985624	****	****	0.94202	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:03:01:03	3	3.125749	****	****	****	0.9237	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:03:01:03	8	7.652695	0.900091	****	****	0.93722	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:03:01:03	8	7.814371	0.947056	****	****	0.93228	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:03:01:03	3	2.910180	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:11:01:01:01	5	4.887226	****	****	****	0.93566	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:11:01:01:01	2	1.707585	****	****	****	0.92045	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:11:01:01:01	4	4.180639	****	****	****	0.92641	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:11:01:01:01	4	4.268962	****	****	****	0.92326	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:11:01:01:01	3	3.179641	****	****	****	0.92115	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:11:01:01:01	1	0.868513	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:11:01:01:02	5	4.887226	****	****	****	0.93537	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:11:01:01:02	2	1.707585	****	****	****	0.92174	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:11:01:01:02	4	4.180639	****	****	****	0.92677	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:11:01:01:02	4	4.268962	****	****	****	0.92406	****	1	****	****	****	****	****	100000	****	****	****	****	
