pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	allele	allele.freq	allele.count	ld.d	ld.dprime	ld.chisq	obs	obs.freq	exp
0	****	****	****	****	****	****	****	****	A:DRB1	01:01:01:01~01:01:01	0.08110	160.7	****	****	****	****	0.08110	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:01:01~07:01:01:01	0.07921	157.0	****	****	****	****	0.07921	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:02~03:01:02	0.05701	113.0	****	****	****	****	0.05701	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:03~15:01:01:01	0.05449	108.0	****	****	****	****	0.05449	****	
0	****	****	****	****	****	****	****	****	A:DRB1	31:01:02:01~03:01:01:01	0.04338	86.0	****	****	****	****	0.04338	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:01:01~11:01:01	0.04036	80.0	****	****	****	****	0.04036	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~15:01:01:01	0.03075	61.0	****	****	****	****	0.03075	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:02~15:01:01:01	0.03008	59.6	****	****	****	****	0.03008	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:01~04:01:01	0.02977	59.0	****	****	****	****	0.02977	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~11:04:01	0.02725	54.0	****	****	****	****	0.02725	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:05:01~13:01:01	0.02371	47.0	****	****	****	****	0.02371	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~08:01:03	0.02325	46.1	****	****	****	****	0.02325	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~08:01:03	0.02288	45.3	****	****	****	****	0.02288	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:05:01~08:01:03	0.01959	38.8	****	****	****	****	0.01959	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~15:01:01:01	0.01863	36.9	****	****	****	****	0.01863	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:05:01~15:01:01:01	0.01507	29.9	****	****	****	****	0.01507	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~08:01:03	0.01395	27.6	****	****	****	****	0.01395	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~08:01:03	0.01379	27.3	****	****	****	****	0.01379	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:01:01:01~08:01:03	0.01239	24.6	****	****	****	****	0.01239	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:01:01:01~08:01:03	0.01214	24.1	****	****	****	****	0.01214	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~01:01:01	0.01196	23.7	****	****	****	****	0.01196	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~07:01:01:01	0.01181	23.4	****	****	****	****	0.01181	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~04:01:01	0.01027	20.3	****	****	****	****	0.01027	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~11:01:01	0.01024	20.3	****	****	****	****	0.01024	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~11:03	0.01009	20.0	****	****	****	****	0.01009	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~07:01:01:01	0.00981	19.5	****	****	****	****	0.00981	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:01:01:01~14:01:01	0.00920	18.2	****	****	****	****	0.00920	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~04:01:01	0.00891	17.6	****	****	****	****	0.00891	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~07:01:01:01	0.00882	17.5	****	****	****	****	0.00882	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~01:01:01	0.00870	17.2	****	****	****	****	0.00870	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~07:01:01:01	0.00855	17.0	****	****	****	****	0.00855	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:01:01:01~14:01:01	0.00789	15.6	****	****	****	****	0.00789	****	
