popname	locus	n.gametes	untyped	unsequenced	k	f.pval.lower	f.pval.upper	fnd.lookup	gt.pval	gt.monte-carlo.pval	hw.enum.pval	hw.chisq.pval	hw.homo.chisq.pval	hw.het.chisq.pval	gt.arl.pval	gt.arl.pval.sd	gt.arl.exp.het	gt.arl.obs.het	f.slatkin.obs	f.slatkin.exp	f.slatkin.fnd	f.slatkin.pval	f.slatkin.var	ewens.pval	n.common.genos	n.common.genos.sig	n.common.heteros	n.common.heteros.sig	
0	A	2004	0.0	0	22	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB1	1982	11.0	0	16	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DQB1	2004	0.0	0	17	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB3	1982	11.0	0	6	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB4	1982	11.0	0	5	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB5	1982	11.0	0	2	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	A	2004	0.0	0	22	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB1	1982	11.0	0	16	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DQB1	2004	0.0	0	17	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB3	1982	11.0	0	6	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB4	1982	11.0	0	5	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
0	DRB5	1982	11.0	0	2	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	0	0	0	0	
